dataset,fold_id,sample_index,y_true,y_prob
STRICT,4,89,0,0.03975912512737179
STRICT,4,90,0,0.001421414318835129
STRICT,4,106,0,0.01787527542519763
STRICT,4,107,0,0.013648010055703097
STRICT,4,114,0,0.013083262072939862
STRICT,4,115,0,0.44946442941485976
STRICT,4,120,0,0.18736327156775073
STRICT,4,123,0,0.0461132185830233
STRICT,4,134,0,0.141393733818672
STRICT,4,146,1,0.3321550380543613
STRICT,5,5,1,0.7479982843449386
STRICT,5,17,1,0.7670631568557362
STRICT,5,18,1,0.9966879791101845
STRICT,5,23,1,0.6229705089819324
STRICT,5,32,0,0.9512819609263383
STRICT,5,35,0,0.6034737136652146
STRICT,5,50,0,0.06840200718923942
STRICT,5,57,0,0.7153516501788704
STRICT,5,67,0,0.4116274043494897
STRICT,5,71,0,0.47226962996845173
STRICT,5,72,0,0.2339109299453951
STRICT,5,76,0,0.8085138431148615
STRICT,5,80,0,0.4599970048523506
STRICT,5,91,0,0.04614060956594331
STRICT,5,95,0,0.3515886442357886
STRICT,5,97,0,0.030015213605306557
STRICT,5,100,0,0.29055433566818395
STRICT,5,103,0,0.02400016466628878
STRICT,5,104,0,0.07348932807604479
STRICT,5,110,0,0.5182953094103281
STRICT,5,111,0,0.09126721594604259
STRICT,5,121,0,0.032518082797688086
STRICT,5,122,0,0.45420154351775355
STRICT,5,126,0,0.3321027470382938
STRICT,5,130,0,0.03975787968898185
STRICT,5,135,1,0.9083469391574753
STRICT,5,137,1,0.5302373494976963
STRICT,5,139,1,0.8888799591579035
STRICT,5,147,1,0.8696144995392288
STRICT,6,6,1,0.6581265674961535
STRICT,6,10,1,0.29086596969486805
STRICT,6,13,1,0.9028300188685678
STRICT,6,16,1,0.9667622573642145
STRICT,6,17,1,0.787729696262372
STRICT,6,20,1,0.15294958256457386
STRICT,6,26,1,0.973101216546296
STRICT,6,30,0,0.9342061199757212
STRICT,6,32,0,0.989015428484701
STRICT,6,33,0,0.17768654547113819
STRICT,6,41,0,0.8539956372710419
STRICT,6,44,0,0.37854755633219045
STRICT,6,48,0,0.026539037492878753
STRICT,6,49,0,0.3814535817261121
STRICT,6,50,0,0.007818655928334079
STRICT,6,63,0,0.09118580767595107
STRICT,6,66,0,0.8336613055448585
STRICT,6,84,0,3.4027157668823287e-07
STRICT,6,90,0,0.0003467197527952029
STRICT,6,97,0,0.00990598287458942
STRICT,6,102,0,0.0013337178397716933
STRICT,6,103,0,0.004784884073374396
STRICT,6,108,0,0.01361555321277823
STRICT,6,119,0,0.015707461221642457
STRICT,6,120,0,0.1193392174140024
STRICT,6,129,0,0.3342702878295939
STRICT,6,130,0,0.0336510154737308
STRICT,6,132,0,0.17384750174124777
STRICT,6,137,1,0.3479846611632898
STRICT,6,140,1,0.4643444826823065
STRICT,7,1,1,0.9740855866954546
STRICT,7,3,1,0.9720316779007913
STRICT,7,8,1,0.9515090380324143
STRICT,7,11,1,0.9335880672783302
STRICT,7,22,1,0.9530281212937094
STRICT,7,25,1,0.9111036378715222
STRICT,7,29,0,0.6665574434662046
STRICT,7,34,0,0.7653207313626665
STRICT,7,47,0,0.6943898101115079
STRICT,7,57,0,0.8187357471020628
STRICT,7,65,0,0.3985242190828698
STRICT,7,70,0,0.064513215440915
STRICT,7,73,0,0.1098166035572685
STRICT,7,74,0,0.10755971605335149
STRICT,7,75,0,0.0827944568482433
STRICT,7,76,0,0.7901533886460702
STRICT,7,77,0,0.12658369548771337
STRICT,7,79,0,0.9948312547588397
STRICT,7,80,0,0.458266722656029
STRICT,7,86,0,0.0013043489789767054
STRICT,7,87,0,0.016545027122244524
STRICT,7,88,0,0.13768531966693995
STRICT,7,95,0,0.28861826533619267
STRICT,7,106,0,0.009748551863379903
STRICT,7,107,0,0.0030927526120120606
STRICT,7,115,0,0.6752108447142215
STRICT,7,131,0,0.9560452149391289
STRICT,7,136,1,0.0383749373095988
STRICT,7,142,1,0.9985168890662208
STRICT,7,145,1,0.33530181249302227
STRICT,8,2,1,0.7421775256918102
STRICT,8,9,1,0.5547599059234862
STRICT,8,23,1,0.5673962974867763
STRICT,8,24,1,0.5941754027033516
STRICT,8,27,1,0.4000715327688722
STRICT,8,28,1,0.9059173307237337
STRICT,8,36,0,0.22532369710668984
STRICT,8,37,0,0.08491564029410499
STRICT,8,38,0,0.4661495644468788
STRICT,8,39,0,0.1463567874941996
STRICT,8,40,0,0.9197678519795601
STRICT,8,43,0,0.7636229194064253
STRICT,8,53,0,0.6340797524217056
STRICT,8,54,0,0.5148281203783145
STRICT,8,56,0,0.15168548284023545
STRICT,8,59,0,0.1813192430319407
STRICT,8,61,0,0.8110746650672099
STRICT,8,64,0,0.129168688587862
STRICT,8,72,0,0.1744510993769752
STRICT,8,78,0,0.7888208144190603
STRICT,8,111,0,0.09715305572364197
STRICT,8,116,0,0.12533482638501275
STRICT,8,117,0,0.35397920303689734
STRICT,8,122,0,0.5173149624951319
STRICT,8,126,0,0.18507952120360038
STRICT,8,128,0,0.3665416164914855
STRICT,8,133,0,0.2509862028266967
STRICT,8,134,0,0.6903959434254642
STRICT,8,139,1,0.9327963766018937
STRICT,8,147,1,0.8880454632823354
STRICT,9,4,1,0.7933194341468807
STRICT,9,14,1,0.8504749117313937
STRICT,9,15,1,0.45604093171423354
STRICT,9,18,1,0.9910968485414534
STRICT,9,19,1,0.4543968563102664
STRICT,9,35,0,0.44150283349708336
STRICT,9,45,0,0.05037866299243549
STRICT,9,46,0,0.3979745011570818
STRICT,9,51,0,0.2648800855450102
STRICT,9,55,0,0.5798944420462203
STRICT,9,58,0,0.07517059944745691
STRICT,9,60,0,0.11216097791441197
STRICT,9,62,0,0.10203398731140452
STRICT,9,71,0,0.45157627440580506
STRICT,9,81,0,0.03992573694498261
STRICT,9,91,0,0.060779320469819785
STRICT,9,92,0,0.009376542000814284
STRICT,9,93,0,0.12576812892555184
STRICT,9,96,0,0.11533882744301611
STRICT,9,99,0,0.029463770800481032
STRICT,9,101,0,0.12057902168949626
STRICT,9,105,0,0.3340393893752459
STRICT,9,110,0,0.2753476967348853
STRICT,9,112,0,0.5268660398069173
STRICT,9,114,0,0.019703968322898516
STRICT,9,127,0,0.12188418050334232
STRICT,9,138,1,0.863106453767696
STRICT,9,141,1,0.9528871280685265
STRICT,9,144,1,0.7874176043795134
STRICT,10,0,1,0.9807604011698767
STRICT,10,5,1,0.6110847309114491
STRICT,10,7,1,0.27364113698464204
STRICT,10,12,1,0.5537336377541691
STRICT,10,21,1,0.3847158953162774
STRICT,10,31,0,0.6352965390809631
STRICT,10,42,0,0.14084402877490698
STRICT,10,52,0,0.9474828601887644
STRICT,10,67,0,0.5230091625029141
STRICT,10,68,0,0.06201995740216153
STRICT,10,69,0,0.5231145565667441
STRICT,10,82,0,0.02876829272954812
STRICT,10,83,0,0.009702092574015537
STRICT,10,85,0,0.0043265717367942805
STRICT,10,89,0,0.14711863049932658
STRICT,10,94,0,0.2810654230016071
STRICT,10,98,0,0.12170233535834718
STRICT,10,100,0,0.35984378469623424
STRICT,10,104,0,0.058922243789939266
STRICT,10,109,0,0.05603513767839139
STRICT,10,113,0,0.7359773825082506
STRICT,10,118,0,0.4305959450986448
STRICT,10,121,0,0.02250364221134808
STRICT,10,123,0,0.13500578446093983
STRICT,10,124,0,0.2019857708123606
STRICT,10,125,0,0.3458036315686509
STRICT,10,135,1,0.9770368699151519
STRICT,10,143,1,0.017143404518815908
STRICT,10,146,1,0.7768413954178843
STRICT,11,0,1,0.9867848436708815
STRICT,11,16,1,0.9124804806712402
STRICT,11,18,1,0.9930817690572756
STRICT,11,21,1,0.311149220624787
STRICT,11,23,1,0.8153138850009846
STRICT,11,32,0,0.9646052173767122
STRICT,11,34,0,0.6109913684541428
STRICT,11,51,0,0.2162641203707481
STRICT,11,57,0,0.7153324765724633
STRICT,11,58,0,0.020433473601910224
STRICT,11,66,0,0.9289568597811089
STRICT,11,67,0,0.7660757643037093
STRICT,11,73,0,0.09798421899047977
STRICT,11,84,0,2.0122806917267925e-06
STRICT,11,87,0,0.04234270178241089
STRICT,11,88,0,0.05119044726965564
STRICT,11,89,0,0.2588449099375273
STRICT,11,91,0,0.10710115114675332
STRICT,11,92,0,0.0012870582642222957
STRICT,11,93,0,0.0911421548860129
STRICT,11,97,0,0.0114478188967643
STRICT,11,99,0,0.00994503828951938
STRICT,11,108,0,0.01624465554653402
STRICT,11,110,0,0.6192586232288213
STRICT,11,111,0,0.04158127427441901
STRICT,11,124,0,0.17379973390001022
STRICT,11,135,1,0.9928147857277597
STRICT,11,143,1,0.0069612893732213365
STRICT,11,144,1,0.6128467730498218
STRICT,11,145,1,0.02580398887032732
STRICT,12,4,1,0.8204727165318826
STRICT,12,5,1,0.8649782894157765
STRICT,12,8,1,0.8428426162965714
STRICT,12,17,1,0.7695948178603336
STRICT,12,20,1,0.1367305054194444
STRICT,12,27,1,0.5286531151002528
STRICT,12,29,0,0.6427876305111215
STRICT,12,30,0,0.9462600951314938
STRICT,12,31,0,0.6110264488162478
STRICT,12,35,0,0.46668236757591425
STRICT,12,40,0,0.9403007438493316
STRICT,12,54,0,0.31736219735865956
STRICT,12,63,0,0.12933083732718284
STRICT,12,70,0,0.03189293321388735
STRICT,12,78,0,0.5421949391201955
STRICT,12,82,0,0.03270838386920322
STRICT,12,83,0,0.0078067691317879224
STRICT,12,95,0,0.2898557212098871
STRICT,12,103,0,0.05004950558126499
STRICT,12,104,0,0.05273859082352024
STRICT,12,105,0,0.2773988744394261
STRICT,12,112,0,0.4894527882297
STRICT,12,114,0,0.0101747448118066
STRICT,12,118,0,0.18949630101815693
STRICT,12,123,0,0.05479970743859542
STRICT,12,126,0,0.16267271617331983
STRICT,12,128,0,0.5890506161204742
STRICT,12,137,1,0.6917817819467154
STRICT,12,140,1,0.6870394307420625
STRICT,12,142,1,0.9982671668003771
STRICT,13,1,1,0.8897434040333668
STRICT,13,2,1,0.6093802443924157
STRICT,13,13,1,0.592591310828908
STRICT,13,19,1,0.5617475505783042
STRICT,13,26,1,0.9556021484846892
STRICT,13,36,0,0.2503316382104775
STRICT,13,42,0,0.27653267034063467
STRICT,13,45,0,0.06575593339881018
STRICT,13,46,0,0.45246481742002803
STRICT,13,48,0,0.10174138890556406
STRICT,13,49,0,0.0985523765369003
STRICT,13,59,0,0.2540813288825634
STRICT,13,62,0,0.0759083526496778
STRICT,13,64,0,0.20396853383370153
STRICT,13,72,0,0.23651131199000797
STRICT,13,86,0,0.012514002955576654
STRICT,13,94,0,0.08444468782858755
STRICT,13,96,0,0.17142778835111516
STRICT,13,102,0,0.01013066372574879
STRICT,13,106,0,0.02056345419870167
STRICT,13,107,0,0.007479302790194394
STRICT,13,116,0,0.18853959724632754
STRICT,13,119,0,0.05540524474664329
STRICT,13,121,0,0.014440153840300137
STRICT,13,122,0,0.38584791827635334
STRICT,13,130,0,0.02130417937007733
STRICT,13,132,0,0.3187458191478972
STRICT,13,139,1,0.8109062841203216
STRICT,13,146,1,0.39659418283712183
STRICT,13,147,1,0.8636578134670645
STRICT,14,6,1,0.8920485498563507
STRICT,14,9,1,0.7531483976027294
STRICT,14,10,1,0.3271770188311407
STRICT,14,11,1,0.9156097534051587
STRICT,14,28,1,0.9158253444667429
STRICT,14,37,0,0.1756816120895712
STRICT,14,38,0,0.41957384528605846
STRICT,14,39,0,0.11183710549790664
STRICT,14,43,0,0.49908313066677373
STRICT,14,47,0,0.7520282791267694
STRICT,14,50,0,0.11597810277753896
STRICT,14,52,0,0.8989129916705076
STRICT,14,55,0,0.7802450145359331
STRICT,14,56,0,0.36432047464049955
STRICT,14,61,0,0.6838728812968355
STRICT,14,69,0,0.7437347341512232
STRICT,14,71,0,0.6074415848669827
STRICT,14,74,0,0.07571013537590819
STRICT,14,75,0,0.03254095756889603
STRICT,14,76,0,0.7768770704229796
STRICT,14,77,0,0.14235072917015953
STRICT,14,79,0,0.9949406144123479
STRICT,14,81,0,0.012381105277327891
STRICT,14,113,0,0.7366790680683042
STRICT,14,125,0,0.10120242543748317
STRICT,14,129,0,0.2634294125371699
STRICT,14,136,1,0.030113362556564188
STRICT,14,138,1,0.9157143618941106
STRICT,14,141,1,0.9723838957678331
STRICT,15,3,1,0.826175626425937
STRICT,15,7,1,0.7068578254397648
STRICT,15,12,1,0.6932047044805735
STRICT,15,14,1,0.8548033614218206
STRICT,15,15,1,0.4146996538776527
STRICT,15,22,1,0.8356655014681397
STRICT,15,24,1,0.40107718700877276
STRICT,15,25,1,0.8468329150078946
STRICT,15,33,0,0.23829014408693086
STRICT,15,41,0,0.7984487373386907
STRICT,15,44,0,0.34816517747147646
STRICT,15,53,0,0.6620286012429839
STRICT,15,60,0,0.10109212965608354
STRICT,15,65,0,0.44815582286421174
STRICT,15,68,0,0.041234461558209076
STRICT,15,80,0,0.6027668894175969
STRICT,15,85,0,0.003899618463223129
STRICT,15,90,0,0.0012028465750989763
STRICT,15,98,0,0.11162328633942208
STRICT,15,100,0,0.19384809244044302
STRICT,15,101,0,0.07553018990357822
STRICT,15,109,0,0.04330655651458016
STRICT,15,115,0,0.6066938227847746
STRICT,15,117,0,0.37539796017012644
STRICT,15,120,0,0.23457658124361289
STRICT,15,127,0,0.24557528306152177
STRICT,15,131,0,0.9358423850630918
STRICT,15,133,0,0.2849299732834571
STRICT,15,134,0,0.07923789115748966
STRICT,16,0,1,0.9768635718319874
STRICT,16,4,1,0.7767473761185668
STRICT,16,6,1,0.7032071349736139
STRICT,16,15,1,0.29976977611920164
STRICT,16,18,1,0.995032399020727
STRICT,16,23,1,0.6252296847401396
STRICT,16,24,1,0.4801674733285157
STRICT,16,25,1,0.8100056933025508
STRICT,16,30,0,0.9251235221374036
STRICT,16,35,0,0.45306181240061094
STRICT,16,36,0,0.21949114521654595
STRICT,16,37,0,0.1332996938160359
STRICT,16,42,0,0.1881862181260602
STRICT,16,45,0,0.05497332008895025
STRICT,16,57,0,0.7260438075371161
STRICT,16,63,0,0.14677532024737128
STRICT,16,64,0,0.13924623417876356
STRICT,16,67,0,0.3450478510634887
STRICT,16,70,0,0.07481061604458349
STRICT,16,76,0,0.6920425499952749
STRICT,16,81,0,0.013743674837011137
STRICT,16,83,0,0.011462818178403835
STRICT,16,101,0,0.07520293110710649
STRICT,16,103,0,0.016788786704683572
STRICT,16,109,0,0.08548529380766302
STRICT,16,113,0,0.6109602071581018
STRICT,16,116,0,0.12705166222274622
STRICT,16,119,0,0.04913970943719138
STRICT,16,128,0,0.3758650253946735
STRICT,16,140,1,0.627539111861191
STRICT,17,1,1,0.8774360181861431
STRICT,17,2,1,0.7570200278503875
STRICT,17,3,1,0.8274642840600099
STRICT,17,8,1,0.9057045185224808
STRICT,17,13,1,0.6408225803924354
STRICT,17,21,1,0.29709485097444044
STRICT,17,39,0,0.1865472720897049
STRICT,17,43,0,0.8720666547050004
STRICT,17,44,0,0.44877099633939954
STRICT,17,47,0,0.9308020620476437
STRICT,17,59,0,0.43363746453631946
STRICT,17,66,0,0.8555787320745629
STRICT,17,68,0,0.02280614039375582
STRICT,17,78,0,0.9633390570868166
STRICT,17,84,0,1.2988779200257336e-06
STRICT,17,85,0,0.005234448263998285
STRICT,17,87,0,0.011652901214255497
STRICT,17,93,0,0.3319161020050983
STRICT,17,95,0,0.568504383044294
STRICT,17,100,0,0.31956826234256863
STRICT,17,104,0,0.008486062381740204
STRICT,17,110,0,0.6246462836649098
STRICT,17,112,0,0.5085524928692202
STRICT,17,115,0,0.4135745375651558
STRICT,17,120,0,0.06297442218412026
STRICT,17,124,0,0.10898035306884554
STRICT,17,134,0,0.9752533589141681
STRICT,17,137,1,0.24587318365322453
STRICT,17,142,1,0.9812263956231382
STRICT,17,146,1,0.4873598461257373
STRICT,18,9,1,0.283116801624423
STRICT,18,12,1,0.5911475737286027
STRICT,18,16,1,0.978125223374687
STRICT,18,19,1,0.3908507729201552
STRICT,18,20,1,0.15897943555932106
STRICT,18,26,1,0.965352599235408
STRICT,18,38,0,0.5768451654122135
STRICT,18,51,0,0.18029863718246486
STRICT,18,52,0,0.855063961465915
STRICT,18,54,0,0.5123980570638335
STRICT,18,55,0,0.5039243494568306
STRICT,18,56,0,0.12341678939796344
STRICT,18,60,0,0.05469530582230176
STRICT,18,72,0,0.18903699910288557
STRICT,18,73,0,0.18111034202032078
STRICT,18,79,0,0.9884674691467539
STRICT,18,80,0,0.41855532517781713
STRICT,18,82,0,0.032062786251431996
STRICT,18,90,0,0.0008046490766646561
STRICT,18,94,0,0.15167738704943018
STRICT,18,98,0,0.07046735101841665
STRICT,18,99,0,0.017385620331189837
STRICT,18,107,0,0.002712088649794285
STRICT,18,117,0,0.6649126254614264
STRICT,18,121,0,0.0006629683695058591
STRICT,18,130,0,0.007983132698498865
STRICT,18,131,0,0.9588169470406657
STRICT,18,132,0,0.28386247452206226
STRICT,18,144,1,0.7052318713941728
STRICT,18,147,1,0.9090136851206803
STRICT,19,5,1,0.615254868614093
STRICT,19,14,1,0.894795906146286
STRICT,19,22,1,0.8348642429297176
STRICT,19,27,1,0.7173880236612189
STRICT,19,28,1,0.8371342542230682
STRICT,19,29,0,0.5575285577745711
STRICT,19,31,0,0.7194578385156751
STRICT,19,32,0,0.9140866328917557
STRICT,19,33,0,0.3158866604833478
STRICT,19,34,0,0.6677257740402816
STRICT,19,46,0,0.4083249152291116
STRICT,19,48,0,0.09047258845671917
STRICT,19,49,0,0.19979528513190262
STRICT,19,58,0,0.053429744350556585
STRICT,19,74,0,0.14930827114287434
STRICT,19,75,0,0.0675789591017619
STRICT,19,91,0,0.04419165266041232
STRICT,19,96,0,0.0444588842164841
STRICT,19,97,0,0.02653771123228684
STRICT,19,102,0,0.016219888223712006
STRICT,19,106,0,0.018568153043237473
STRICT,19,108,0,0.03721014165597714
STRICT,19,114,0,0.010714349982985342
STRICT,19,123,0,0.15493408285420687
STRICT,19,126,0,0.10637498497047301
STRICT,19,127,0,0.11970757953247091
STRICT,19,139,1,0.9385620370208191
STRICT,19,141,1,0.9262478830480116
STRICT,19,143,1,0.006614632455983024
STRICT,20,7,1,0.6360220140910121
STRICT,20,10,1,0.3799084817564265
STRICT,20,11,1,0.8922386869159739
STRICT,20,17,1,0.7777611971709018
STRICT,20,40,0,0.9299125499829962
STRICT,20,41,0,0.6917903968227825
STRICT,20,50,0,0.09765145889973847
STRICT,20,53,0,0.4486683911092285
STRICT,20,61,0,0.5964808219869262
STRICT,20,62,0,0.07557931923401741
STRICT,20,65,0,0.3709979550666261
STRICT,20,69,0,0.4922285608474655
STRICT,20,71,0,0.42662739040344966
STRICT,20,77,0,0.09475255196222365
STRICT,20,86,0,0.004594470409786342
STRICT,20,88,0,0.14183322016880132
STRICT,20,89,0,0.05323176678562578
STRICT,20,92,0,0.0065259553879301714
STRICT,20,105,0,0.15122590134438496
STRICT,20,111,0,0.2870381202679617
STRICT,20,118,0,0.2130808244813281
STRICT,20,122,0,0.4164980061169129
STRICT,20,125,0,0.2838454153657959
STRICT,20,129,0,0.217934072464458
STRICT,20,133,0,0.2144964640784324
STRICT,20,135,1,0.9412043269928233
STRICT,20,136,1,0.1090383163670811
STRICT,20,138,1,0.8867544896115358
STRICT,20,145,1,0.19153890141038266
STRICT,21,9,1,0.654380498997571
STRICT,21,17,1,0.7471510753717557
STRICT,21,25,1,0.8224923067539058
STRICT,21,27,1,0.606321147165245
STRICT,21,29,0,0.4465473586204305
STRICT,21,37,0,0.06511404246294532
STRICT,21,58,0,0.022152206869045347
STRICT,21,67,0,0.29842150103295384
STRICT,21,68,0,0.01157034416279115
STRICT,21,70,0,0.014387640007681234
STRICT,21,79,0,0.9951066008574417
STRICT,21,83,0,0.0025092791861100246
STRICT,21,84,0,1.4691361731957106e-06
STRICT,21,97,0,0.010630922243335623
STRICT,21,102,0,0.0013330640805133312
STRICT,21,105,0,0.11618172458754125
STRICT,21,106,0,0.003669040001720489
STRICT,21,108,0,0.027118184662575755
STRICT,21,110,0,0.5297750841210053
STRICT,21,111,0,0.010596285178172307
STRICT,21,114,0,0.004518103842140737
STRICT,21,116,0,0.08481986746499146
STRICT,21,117,0,0.06641210227465819
STRICT,21,122,0,0.31466783474996657
STRICT,21,130,0,0.006798979732343702
STRICT,21,136,1,0.008392057338802734
STRICT,21,140,1,0.6432835130261199
STRICT,21,141,1,0.9793658627961136
STRICT,21,145,1,0.20576281438172034
STRICT,21,146,1,0.5117653183195119
STRICT,22,1,1,0.91137055114184
STRICT,22,2,1,0.7156927674158038
STRICT,22,3,1,0.8794591656540214
STRICT,22,4,1,0.884099564397943
STRICT,22,6,1,0.5150354668056107
STRICT,22,20,1,0.11419370776655713
STRICT,22,23,1,0.6489786899357126
STRICT,22,28,1,0.946008799103658
STRICT,22,32,0,0.9859853111173694
STRICT,22,36,0,0.21237577377672398
STRICT,22,47,0,0.8967720834099278
STRICT,22,50,0,0.0351918876409838
STRICT,22,54,0,0.5638445046303963
STRICT,22,56,0,0.1433913356652461
STRICT,22,65,0,0.5157061735109273
STRICT,22,66,0,0.6217752305268791
STRICT,22,73,0,0.17085395824807045
STRICT,22,76,0,0.8181674825027101
STRICT,22,86,0,0.008408132401449568
STRICT,22,88,0,0.2718363297589429
STRICT,22,89,0,0.026104390882094635
STRICT,22,98,0,0.0847695473475905
STRICT,22,99,0,0.06008740083628368
STRICT,22,109,0,0.03764582753049896
STRICT,22,118,0,0.11074204193618942
STRICT,22,126,0,0.20600699841259865
STRICT,22,131,0,0.9862154611296073
STRICT,22,132,0,0.4498869760629038
STRICT,22,134,0,0.9271601590293619
STRICT,22,138,1,0.919653360146567
STRICT,23,0,1,0.9776375378287118
STRICT,23,8,1,0.8896470462120039
STRICT,23,12,1,0.7670715285000027
STRICT,23,13,1,0.8471581982903771
STRICT,23,18,1,0.9939310040728113
STRICT,23,30,0,0.9220671588125166
STRICT,23,33,0,0.33763054960468547
STRICT,23,39,0,0.2314684919303876
STRICT,23,49,0,0.2578170556518063
STRICT,23,62,0,0.11914829820453317
STRICT,23,74,0,0.16791338377747134
STRICT,23,75,0,0.12814481162060662
STRICT,23,77,0,0.1346032407720571
STRICT,23,78,0,0.76700319186056
STRICT,23,81,0,0.07266772159046636
STRICT,23,90,0,0.003936524115559557
STRICT,23,92,0,0.016629689783197264
STRICT,23,93,0,0.16155499078644556
STRICT,23,107,0,0.02071647164370216
STRICT,23,112,0,0.5726186682276584
STRICT,23,115,0,0.5703866107612042
STRICT,23,123,0,0.1031850471749121
STRICT,23,124,0,0.3568471449312688
STRICT,23,127,0,0.12251093257136035
STRICT,23,128,0,0.48773013340917454
STRICT,23,129,0,0.35515717863374974
STRICT,23,133,0,0.29033626938034707
STRICT,23,135,1,0.9530720442694276
STRICT,23,139,1,0.9165287767618878
STRICT,23,142,1,0.9962658139873347
STRICT,24,15,1,0.056531402941609944
STRICT,24,19,1,0.4095348165360153
STRICT,24,21,1,0.319454741847465
STRICT,24,22,1,0.9024528205974801
STRICT,24,26,1,0.968038417894977
STRICT,24,34,0,0.674656408221196
STRICT,24,35,0,0.3667745557157126
STRICT,24,38,0,0.5040875549970861
STRICT,24,40,0,0.8907526239576187
STRICT,24,41,0,0.7865171873394278
STRICT,24,44,0,0.37756361506744496
STRICT,24,46,0,0.4373938199057198
STRICT,24,48,0,0.07271566991497157
STRICT,24,53,0,0.7269573160931433
STRICT,24,55,0,0.5272614011573957
STRICT,24,60,0,0.12592680119750616
