scenario,display_name,dataset,cv,fold_id,sample_index,y_true,y_prob
STRICT,STRICT,STRICT,repeated_kfold,2,49,0,0.3431799083187681
STRICT,STRICT,STRICT,repeated_kfold,2,51,0,0.3161347549994514
STRICT,STRICT,STRICT,repeated_kfold,2,52,0,0.81178312958801
STRICT,STRICT,STRICT,repeated_kfold,2,53,0,0.675515103921013
STRICT,STRICT,STRICT,repeated_kfold,2,58,0,0.05741112326577382
STRICT,STRICT,STRICT,repeated_kfold,2,59,0,0.4042056539216472
STRICT,STRICT,STRICT,repeated_kfold,2,66,0,0.8608607309486183
STRICT,STRICT,STRICT,repeated_kfold,2,69,0,0.7593243951373742
STRICT,STRICT,STRICT,repeated_kfold,2,86,0,0.013998278287123867
STRICT,STRICT,STRICT,repeated_kfold,2,87,0,0.020327143752676115
STRICT,STRICT,STRICT,repeated_kfold,2,92,0,0.01734461652772292
STRICT,STRICT,STRICT,repeated_kfold,2,93,0,0.22628949991703126
STRICT,STRICT,STRICT,repeated_kfold,2,94,0,0.19828617803590848
STRICT,STRICT,STRICT,repeated_kfold,2,96,0,0.17613785561236547
STRICT,STRICT,STRICT,repeated_kfold,2,102,0,0.010086327026701983
STRICT,STRICT,STRICT,repeated_kfold,2,113,0,0.4332875873492735
STRICT,STRICT,STRICT,repeated_kfold,2,116,0,0.027993852729034815
STRICT,STRICT,STRICT,repeated_kfold,2,133,0,0.25735208211102545
STRICT,STRICT,STRICT,repeated_kfold,2,140,1,0.4454955322845187
STRICT,STRICT,STRICT,repeated_kfold,2,145,1,0.27013642829187823
STRICT,STRICT,STRICT,repeated_kfold,3,0,1,0.9842179684648286
STRICT,STRICT,STRICT,repeated_kfold,3,6,1,0.6148042367898324
STRICT,STRICT,STRICT,repeated_kfold,3,20,1,0.05077582531653776
STRICT,STRICT,STRICT,repeated_kfold,3,26,1,0.9814687491496664
STRICT,STRICT,STRICT,repeated_kfold,3,37,0,0.08758862349920127
STRICT,STRICT,STRICT,repeated_kfold,3,39,0,0.13122854881216445
STRICT,STRICT,STRICT,repeated_kfold,3,44,0,0.4429564543313801
STRICT,STRICT,STRICT,repeated_kfold,3,47,0,0.7136636981186059
STRICT,STRICT,STRICT,repeated_kfold,3,61,0,0.49977555811675944
STRICT,STRICT,STRICT,repeated_kfold,3,63,0,0.1016087709435923
STRICT,STRICT,STRICT,repeated_kfold,3,64,0,0.0741462555146158
STRICT,STRICT,STRICT,repeated_kfold,3,70,0,0.043407079485020726
STRICT,STRICT,STRICT,repeated_kfold,3,75,0,0.10204258364377435
STRICT,STRICT,STRICT,repeated_kfold,3,78,0,0.8583484122055832
STRICT,STRICT,STRICT,repeated_kfold,3,82,0,0.05329266418459263
STRICT,STRICT,STRICT,repeated_kfold,3,84,0,6.438164932092624e-06
STRICT,STRICT,STRICT,repeated_kfold,3,88,0,0.2359222359396889
STRICT,STRICT,STRICT,repeated_kfold,3,99,0,0.015929914738626195
STRICT,STRICT,STRICT,repeated_kfold,3,101,0,0.17030613861905783
STRICT,STRICT,STRICT,repeated_kfold,3,105,0,0.4253697175939679
STRICT,STRICT,STRICT,repeated_kfold,3,108,0,0.04695692339093005
STRICT,STRICT,STRICT,repeated_kfold,3,112,0,0.4807984427308063
STRICT,STRICT,STRICT,repeated_kfold,3,117,0,0.1847228296186252
STRICT,STRICT,STRICT,repeated_kfold,3,119,0,0.03577316051629316
STRICT,STRICT,STRICT,repeated_kfold,3,125,0,0.23786584495133326
STRICT,STRICT,STRICT,repeated_kfold,3,129,0,0.2669326928450335
STRICT,STRICT,STRICT,repeated_kfold,3,138,1,0.8975190322574724
STRICT,STRICT,STRICT,repeated_kfold,3,141,1,0.9836923484223185
STRICT,STRICT,STRICT,repeated_kfold,3,142,1,0.9971944114406215
STRICT,STRICT,STRICT,repeated_kfold,3,143,1,0.04373330847237165
STRICT,STRICT,STRICT,repeated_kfold,4,3,1,0.8877101622929185
STRICT,STRICT,STRICT,repeated_kfold,4,7,1,0.6892606678426811
STRICT,STRICT,STRICT,repeated_kfold,4,8,1,0.8054353471130427
STRICT,STRICT,STRICT,repeated_kfold,4,10,1,0.30337512367915503
STRICT,STRICT,STRICT,repeated_kfold,4,15,1,0.5858376269063145
STRICT,STRICT,STRICT,repeated_kfold,4,25,1,0.8137848280709148
STRICT,STRICT,STRICT,repeated_kfold,4,28,1,0.8529932461059467
STRICT,STRICT,STRICT,repeated_kfold,4,29,0,0.5512897126287369
STRICT,STRICT,STRICT,repeated_kfold,4,31,0,0.5268003504415458
STRICT,STRICT,STRICT,repeated_kfold,4,33,0,0.25787873166252856
STRICT,STRICT,STRICT,repeated_kfold,4,36,0,0.18452808770180273
STRICT,STRICT,STRICT,repeated_kfold,4,38,0,0.5265944833986853
STRICT,STRICT,STRICT,repeated_kfold,4,46,0,0.5008146694416761
STRICT,STRICT,STRICT,repeated_kfold,4,54,0,0.21122845036453544
STRICT,STRICT,STRICT,repeated_kfold,4,56,0,0.16982570510982917
STRICT,STRICT,STRICT,repeated_kfold,4,65,0,0.456411271076509
STRICT,STRICT,STRICT,repeated_kfold,4,77,0,0.08252038791175327
STRICT,STRICT,STRICT,repeated_kfold,4,79,0,0.9770660306970795
STRICT,STRICT,STRICT,repeated_kfold,4,85,0,0.005522687997674926
STRICT,STRICT,STRICT,repeated_kfold,4,89,0,0.03975912512737179
STRICT,STRICT,STRICT,repeated_kfold,4,90,0,0.001421414318835129
STRICT,STRICT,STRICT,repeated_kfold,4,106,0,0.01787527542519763
STRICT,STRICT,STRICT,repeated_kfold,4,107,0,0.013648010055703097
STRICT,STRICT,STRICT,repeated_kfold,4,114,0,0.013083262072939862
STRICT,STRICT,STRICT,repeated_kfold,4,115,0,0.44946442941485976
STRICT,STRICT,STRICT,repeated_kfold,4,120,0,0.18736327156775073
STRICT,STRICT,STRICT,repeated_kfold,4,123,0,0.0461132185830233
STRICT,STRICT,STRICT,repeated_kfold,4,134,0,0.141393733818672
STRICT,STRICT,STRICT,repeated_kfold,4,146,1,0.3321550380543613
STRICT,STRICT,STRICT,repeated_kfold,5,5,1,0.7479982843449386
STRICT,STRICT,STRICT,repeated_kfold,5,17,1,0.7670631568557362
STRICT,STRICT,STRICT,repeated_kfold,5,18,1,0.9966879791101845
STRICT,STRICT,STRICT,repeated_kfold,5,23,1,0.6229705089819324
STRICT,STRICT,STRICT,repeated_kfold,5,32,0,0.9512819609263383
STRICT,STRICT,STRICT,repeated_kfold,5,35,0,0.6034737136652146
STRICT,STRICT,STRICT,repeated_kfold,5,50,0,0.06840200718923942
STRICT,STRICT,STRICT,repeated_kfold,5,57,0,0.7153516501788704
STRICT,STRICT,STRICT,repeated_kfold,5,67,0,0.4116274043494897
STRICT,STRICT,STRICT,repeated_kfold,5,71,0,0.47226962996845173
STRICT,STRICT,STRICT,repeated_kfold,5,72,0,0.2339109299453951
STRICT,STRICT,STRICT,repeated_kfold,5,76,0,0.8085138431148615
STRICT,STRICT,STRICT,repeated_kfold,5,80,0,0.4599970048523506
STRICT,STRICT,STRICT,repeated_kfold,5,91,0,0.04614060956594331
STRICT,STRICT,STRICT,repeated_kfold,5,95,0,0.3515886442357886
STRICT,STRICT,STRICT,repeated_kfold,5,97,0,0.030015213605306557
STRICT,STRICT,STRICT,repeated_kfold,5,100,0,0.29055433566818395
STRICT,STRICT,STRICT,repeated_kfold,5,103,0,0.02400016466628878
STRICT,STRICT,STRICT,repeated_kfold,5,104,0,0.07348932807604479
STRICT,STRICT,STRICT,repeated_kfold,5,110,0,0.5182953094103281
STRICT,STRICT,STRICT,repeated_kfold,5,111,0,0.09126721594604259
STRICT,STRICT,STRICT,repeated_kfold,5,121,0,0.032518082797688086
STRICT,STRICT,STRICT,repeated_kfold,5,122,0,0.45420154351775355
STRICT,STRICT,STRICT,repeated_kfold,5,126,0,0.3321027470382938
STRICT,STRICT,STRICT,repeated_kfold,5,130,0,0.03975787968898185
STRICT,STRICT,STRICT,repeated_kfold,5,135,1,0.9083469391574753
STRICT,STRICT,STRICT,repeated_kfold,5,137,1,0.5302373494976963
STRICT,STRICT,STRICT,repeated_kfold,5,139,1,0.8888799591579035
STRICT,STRICT,STRICT,repeated_kfold,5,147,1,0.8696144995392288
STRICT,STRICT,STRICT,repeated_kfold,6,6,1,0.6581265674961535
STRICT,STRICT,STRICT,repeated_kfold,6,10,1,0.29086596969486805
STRICT,STRICT,STRICT,repeated_kfold,6,13,1,0.9028300188685678
STRICT,STRICT,STRICT,repeated_kfold,6,16,1,0.9667622573642145
STRICT,STRICT,STRICT,repeated_kfold,6,17,1,0.787729696262372
STRICT,STRICT,STRICT,repeated_kfold,6,20,1,0.15294958256457386
STRICT,STRICT,STRICT,repeated_kfold,6,26,1,0.973101216546296
STRICT,STRICT,STRICT,repeated_kfold,6,30,0,0.9342061199757212
STRICT,STRICT,STRICT,repeated_kfold,6,32,0,0.989015428484701
STRICT,STRICT,STRICT,repeated_kfold,6,33,0,0.17768654547113819
STRICT,STRICT,STRICT,repeated_kfold,6,41,0,0.8539956372710419
STRICT,STRICT,STRICT,repeated_kfold,6,44,0,0.37854755633219045
STRICT,STRICT,STRICT,repeated_kfold,6,48,0,0.026539037492878753
STRICT,STRICT,STRICT,repeated_kfold,6,49,0,0.3814535817261121
STRICT,STRICT,STRICT,repeated_kfold,6,50,0,0.007818655928334079
STRICT,STRICT,STRICT,repeated_kfold,6,63,0,0.09118580767595107
STRICT,STRICT,STRICT,repeated_kfold,6,66,0,0.8336613055448585
STRICT,STRICT,STRICT,repeated_kfold,6,84,0,3.4027157668823287e-07
STRICT,STRICT,STRICT,repeated_kfold,6,90,0,0.0003467197527952029
STRICT,STRICT,STRICT,repeated_kfold,6,97,0,0.00990598287458942
STRICT,STRICT,STRICT,repeated_kfold,6,102,0,0.0013337178397716933
STRICT,STRICT,STRICT,repeated_kfold,6,103,0,0.004784884073374396
STRICT,STRICT,STRICT,repeated_kfold,6,108,0,0.01361555321277823
STRICT,STRICT,STRICT,repeated_kfold,6,119,0,0.015707461221642457
STRICT,STRICT,STRICT,repeated_kfold,6,120,0,0.1193392174140024
STRICT,STRICT,STRICT,repeated_kfold,6,129,0,0.3342702878295939
STRICT,STRICT,STRICT,repeated_kfold,6,130,0,0.0336510154737308
STRICT,STRICT,STRICT,repeated_kfold,6,132,0,0.17384750174124777
STRICT,STRICT,STRICT,repeated_kfold,6,137,1,0.3479846611632898
STRICT,STRICT,STRICT,repeated_kfold,6,140,1,0.4643444826823065
STRICT,STRICT,STRICT,repeated_kfold,7,1,1,0.9740855866954546
STRICT,STRICT,STRICT,repeated_kfold,7,3,1,0.9720316779007913
STRICT,STRICT,STRICT,repeated_kfold,7,8,1,0.9515090380324143
STRICT,STRICT,STRICT,repeated_kfold,7,11,1,0.9335880672783302
STRICT,STRICT,STRICT,repeated_kfold,7,22,1,0.9530281212937094
STRICT,STRICT,STRICT,repeated_kfold,7,25,1,0.9111036378715222
STRICT,STRICT,STRICT,repeated_kfold,7,29,0,0.6665574434662046
STRICT,STRICT,STRICT,repeated_kfold,7,34,0,0.7653207313626665
STRICT,STRICT,STRICT,repeated_kfold,7,47,0,0.6943898101115079
STRICT,STRICT,STRICT,repeated_kfold,7,57,0,0.8187357471020628
STRICT,STRICT,STRICT,repeated_kfold,7,65,0,0.3985242190828698
STRICT,STRICT,STRICT,repeated_kfold,7,70,0,0.064513215440915
STRICT,STRICT,STRICT,repeated_kfold,7,73,0,0.1098166035572685
STRICT,STRICT,STRICT,repeated_kfold,7,74,0,0.10755971605335149
STRICT,STRICT,STRICT,repeated_kfold,7,75,0,0.0827944568482433
STRICT,STRICT,STRICT,repeated_kfold,7,76,0,0.7901533886460702
STRICT,STRICT,STRICT,repeated_kfold,7,77,0,0.12658369548771337
STRICT,STRICT,STRICT,repeated_kfold,7,79,0,0.9948312547588397
STRICT,STRICT,STRICT,repeated_kfold,7,80,0,0.458266722656029
STRICT,STRICT,STRICT,repeated_kfold,7,86,0,0.0013043489789767054
STRICT,STRICT,STRICT,repeated_kfold,7,87,0,0.016545027122244524
STRICT,STRICT,STRICT,repeated_kfold,7,88,0,0.13768531966693995
STRICT,STRICT,STRICT,repeated_kfold,7,95,0,0.28861826533619267
STRICT,STRICT,STRICT,repeated_kfold,7,106,0,0.009748551863379903
STRICT,STRICT,STRICT,repeated_kfold,7,107,0,0.0030927526120120606
STRICT,STRICT,STRICT,repeated_kfold,7,115,0,0.6752108447142215
STRICT,STRICT,STRICT,repeated_kfold,7,131,0,0.9560452149391289
STRICT,STRICT,STRICT,repeated_kfold,7,136,1,0.0383749373095988
STRICT,STRICT,STRICT,repeated_kfold,7,142,1,0.9985168890662208
STRICT,STRICT,STRICT,repeated_kfold,7,145,1,0.33530181249302227
STRICT,STRICT,STRICT,repeated_kfold,8,2,1,0.7421775256918102
STRICT,STRICT,STRICT,repeated_kfold,8,9,1,0.5547599059234862
STRICT,STRICT,STRICT,repeated_kfold,8,23,1,0.5673962974867763
STRICT,STRICT,STRICT,repeated_kfold,8,24,1,0.5941754027033516
STRICT,STRICT,STRICT,repeated_kfold,8,27,1,0.4000715327688722
STRICT,STRICT,STRICT,repeated_kfold,8,28,1,0.9059173307237337
STRICT,STRICT,STRICT,repeated_kfold,8,36,0,0.22532369710668984
STRICT,STRICT,STRICT,repeated_kfold,8,37,0,0.08491564029410499
STRICT,STRICT,STRICT,repeated_kfold,8,38,0,0.4661495644468788
STRICT,STRICT,STRICT,repeated_kfold,8,39,0,0.1463567874941996
STRICT,STRICT,STRICT,repeated_kfold,8,40,0,0.9197678519795601
STRICT,STRICT,STRICT,repeated_kfold,8,43,0,0.7636229194064253
STRICT,STRICT,STRICT,repeated_kfold,8,53,0,0.6340797524217056
STRICT,STRICT,STRICT,repeated_kfold,8,54,0,0.5148281203783145
STRICT,STRICT,STRICT,repeated_kfold,8,56,0,0.15168548284023545
STRICT,STRICT,STRICT,repeated_kfold,8,59,0,0.1813192430319407
STRICT,STRICT,STRICT,repeated_kfold,8,61,0,0.8110746650672099
STRICT,STRICT,STRICT,repeated_kfold,8,64,0,0.129168688587862
STRICT,STRICT,STRICT,repeated_kfold,8,72,0,0.1744510993769752
STRICT,STRICT,STRICT,repeated_kfold,8,78,0,0.7888208144190603
STRICT,STRICT,STRICT,repeated_kfold,8,111,0,0.09715305572364197
STRICT,STRICT,STRICT,repeated_kfold,8,116,0,0.12533482638501275
STRICT,STRICT,STRICT,repeated_kfold,8,117,0,0.35397920303689734
STRICT,STRICT,STRICT,repeated_kfold,8,122,0,0.5173149624951319
STRICT,STRICT,STRICT,repeated_kfold,8,126,0,0.18507952120360038
STRICT,STRICT,STRICT,repeated_kfold,8,128,0,0.3665416164914855
STRICT,STRICT,STRICT,repeated_kfold,8,133,0,0.2509862028266967
STRICT,STRICT,STRICT,repeated_kfold,8,134,0,0.6903959434254642
STRICT,STRICT,STRICT,repeated_kfold,8,139,1,0.9327963766018937
STRICT,STRICT,STRICT,repeated_kfold,8,147,1,0.8880454632823354
STRICT,STRICT,STRICT,repeated_kfold,9,4,1,0.7933194341468807
STRICT,STRICT,STRICT,repeated_kfold,9,14,1,0.8504749117313937
STRICT,STRICT,STRICT,repeated_kfold,9,15,1,0.45604093171423354
STRICT,STRICT,STRICT,repeated_kfold,9,18,1,0.9910968485414534
STRICT,STRICT,STRICT,repeated_kfold,9,19,1,0.4543968563102664
STRICT,STRICT,STRICT,repeated_kfold,9,35,0,0.44150283349708336
STRICT,STRICT,STRICT,repeated_kfold,9,45,0,0.05037866299243549
STRICT,STRICT,STRICT,repeated_kfold,9,46,0,0.3979745011570818
STRICT,STRICT,STRICT,repeated_kfold,9,51,0,0.2648800855450102
STRICT,STRICT,STRICT,repeated_kfold,9,55,0,0.5798944420462203
STRICT,STRICT,STRICT,repeated_kfold,9,58,0,0.07517059944745691
STRICT,STRICT,STRICT,repeated_kfold,9,60,0,0.11216097791441197
STRICT,STRICT,STRICT,repeated_kfold,9,62,0,0.10203398731140452
STRICT,STRICT,STRICT,repeated_kfold,9,71,0,0.45157627440580506
STRICT,STRICT,STRICT,repeated_kfold,9,81,0,0.03992573694498261
STRICT,STRICT,STRICT,repeated_kfold,9,91,0,0.060779320469819785
STRICT,STRICT,STRICT,repeated_kfold,9,92,0,0.009376542000814284
STRICT,STRICT,STRICT,repeated_kfold,9,93,0,0.12576812892555184
STRICT,STRICT,STRICT,repeated_kfold,9,96,0,0.11533882744301611
STRICT,STRICT,STRICT,repeated_kfold,9,99,0,0.029463770800481032
STRICT,STRICT,STRICT,repeated_kfold,9,101,0,0.12057902168949626
STRICT,STRICT,STRICT,repeated_kfold,9,105,0,0.3340393893752459
STRICT,STRICT,STRICT,repeated_kfold,9,110,0,0.2753476967348853
STRICT,STRICT,STRICT,repeated_kfold,9,112,0,0.5268660398069173
STRICT,STRICT,STRICT,repeated_kfold,9,114,0,0.019703968322898516
STRICT,STRICT,STRICT,repeated_kfold,9,127,0,0.12188418050334232
STRICT,STRICT,STRICT,repeated_kfold,9,138,1,0.863106453767696
STRICT,STRICT,STRICT,repeated_kfold,9,141,1,0.9528871280685265
STRICT,STRICT,STRICT,repeated_kfold,9,144,1,0.7874176043795134
STRICT,STRICT,STRICT,repeated_kfold,10,0,1,0.9807604011698767
STRICT,STRICT,STRICT,repeated_kfold,10,5,1,0.6110847309114491
STRICT,STRICT,STRICT,repeated_kfold,10,7,1,0.27364113698464204
STRICT,STRICT,STRICT,repeated_kfold,10,12,1,0.5537336377541691
STRICT,STRICT,STRICT,repeated_kfold,10,21,1,0.3847158953162774
STRICT,STRICT,STRICT,repeated_kfold,10,31,0,0.6352965390809631
STRICT,STRICT,STRICT,repeated_kfold,10,42,0,0.14084402877490698
STRICT,STRICT,STRICT,repeated_kfold,10,52,0,0.9474828601887644
STRICT,STRICT,STRICT,repeated_kfold,10,67,0,0.5230091625029141
STRICT,STRICT,STRICT,repeated_kfold,10,68,0,0.06201995740216153
STRICT,STRICT,STRICT,repeated_kfold,10,69,0,0.5231145565667441
STRICT,STRICT,STRICT,repeated_kfold,10,82,0,0.02876829272954812
STRICT,STRICT,STRICT,repeated_kfold,10,83,0,0.009702092574015537
STRICT,STRICT,STRICT,repeated_kfold,10,85,0,0.0043265717367942805
STRICT,STRICT,STRICT,repeated_kfold,10,89,0,0.14711863049932658
STRICT,STRICT,STRICT,repeated_kfold,10,94,0,0.2810654230016071
STRICT,STRICT,STRICT,repeated_kfold,10,98,0,0.12170233535834718
STRICT,STRICT,STRICT,repeated_kfold,10,100,0,0.35984378469623424
STRICT,STRICT,STRICT,repeated_kfold,10,104,0,0.058922243789939266
STRICT,STRICT,STRICT,repeated_kfold,10,109,0,0.05603513767839139
STRICT,STRICT,STRICT,repeated_kfold,10,113,0,0.7359773825082506
STRICT,STRICT,STRICT,repeated_kfold,10,118,0,0.4305959450986448
STRICT,STRICT,STRICT,repeated_kfold,10,121,0,0.02250364221134808
STRICT,STRICT,STRICT,repeated_kfold,10,123,0,0.13500578446093983
STRICT,STRICT,STRICT,repeated_kfold,10,124,0,0.2019857708123606
STRICT,STRICT,STRICT,repeated_kfold,10,125,0,0.3458036315686509
STRICT,STRICT,STRICT,repeated_kfold,10,135,1,0.9770368699151519
STRICT,STRICT,STRICT,repeated_kfold,10,143,1,0.017143404518815908
STRICT,STRICT,STRICT,repeated_kfold,10,146,1,0.7768413954178843
STRICT,STRICT,STRICT,repeated_kfold,11,0,1,0.9867848436708815
STRICT,STRICT,STRICT,repeated_kfold,11,16,1,0.9124804806712402
STRICT,STRICT,STRICT,repeated_kfold,11,18,1,0.9930817690572756
STRICT,STRICT,STRICT,repeated_kfold,11,21,1,0.311149220624787
STRICT,STRICT,STRICT,repeated_kfold,11,23,1,0.8153138850009846
STRICT,STRICT,STRICT,repeated_kfold,11,32,0,0.9646052173767122
STRICT,STRICT,STRICT,repeated_kfold,11,34,0,0.6109913684541428
STRICT,STRICT,STRICT,repeated_kfold,11,51,0,0.2162641203707481
STRICT,STRICT,STRICT,repeated_kfold,11,57,0,0.7153324765724633
STRICT,STRICT,STRICT,repeated_kfold,11,58,0,0.020433473601910224
STRICT,STRICT,STRICT,repeated_kfold,11,66,0,0.9289568597811089
STRICT,STRICT,STRICT,repeated_kfold,11,67,0,0.7660757643037093
STRICT,STRICT,STRICT,repeated_kfold,11,73,0,0.09798421899047977
STRICT,STRICT,STRICT,repeated_kfold,11,84,0,2.0122806917267925e-06
STRICT,STRICT,STRICT,repeated_kfold,11,87,0,0.04234270178241089
STRICT,STRICT,STRICT,repeated_kfold,11,88,0,0.05119044726965564
STRICT,STRICT,STRICT,repeated_kfold,11,89,0,0.2588449099375273
STRICT,STRICT,STRICT,repeated_kfold,11,91,0,0.10710115114675332
STRICT,STRICT,STRICT,repeated_kfold,11,92,0,0.0012870582642222957
STRICT,STRICT,STRICT,repeated_kfold,11,93,0,0.0911421548860129
STRICT,STRICT,STRICT,repeated_kfold,11,97,0,0.0114478188967643
STRICT,STRICT,STRICT,repeated_kfold,11,99,0,0.00994503828951938
STRICT,STRICT,STRICT,repeated_kfold,11,108,0,0.01624465554653402
STRICT,STRICT,STRICT,repeated_kfold,11,110,0,0.6192586232288213
STRICT,STRICT,STRICT,repeated_kfold,11,111,0,0.04158127427441901
STRICT,STRICT,STRICT,repeated_kfold,11,124,0,0.17379973390001022
STRICT,STRICT,STRICT,repeated_kfold,11,135,1,0.9928147857277597
STRICT,STRICT,STRICT,repeated_kfold,11,143,1,0.0069612893732213365
STRICT,STRICT,STRICT,repeated_kfold,11,144,1,0.6128467730498218
STRICT,STRICT,STRICT,repeated_kfold,11,145,1,0.02580398887032732
STRICT,STRICT,STRICT,repeated_kfold,12,4,1,0.8204727165318826
STRICT,STRICT,STRICT,repeated_kfold,12,5,1,0.8649782894157765
STRICT,STRICT,STRICT,repeated_kfold,12,8,1,0.8428426162965714
STRICT,STRICT,STRICT,repeated_kfold,12,17,1,0.7695948178603336
STRICT,STRICT,STRICT,repeated_kfold,12,20,1,0.1367305054194444
STRICT,STRICT,STRICT,repeated_kfold,12,27,1,0.5286531151002528
STRICT,STRICT,STRICT,repeated_kfold,12,29,0,0.6427876305111215
STRICT,STRICT,STRICT,repeated_kfold,12,30,0,0.9462600951314938
STRICT,STRICT,STRICT,repeated_kfold,12,31,0,0.6110264488162478
STRICT,STRICT,STRICT,repeated_kfold,12,35,0,0.46668236757591425
STRICT,STRICT,STRICT,repeated_kfold,12,40,0,0.9403007438493316
STRICT,STRICT,STRICT,repeated_kfold,12,54,0,0.31736219735865956
STRICT,STRICT,STRICT,repeated_kfold,12,63,0,0.12933083732718284
STRICT,STRICT,STRICT,repeated_kfold,12,70,0,0.03189293321388735
STRICT,STRICT,STRICT,repeated_kfold,12,78,0,0.5421949391201955
STRICT,STRICT,STRICT,repeated_kfold,12,82,0,0.03270838386920322
STRICT,STRICT,STRICT,repeated_kfold,12,83,0,0.0078067691317879224
STRICT,STRICT,STRICT,repeated_kfold,12,95,0,0.2898557212098871
STRICT,STRICT,STRICT,repeated_kfold,12,103,0,0.05004950558126499
STRICT,STRICT,STRICT,repeated_kfold,12,104,0,0.05273859082352024
STRICT,STRICT,STRICT,repeated_kfold,12,105,0,0.2773988744394261
STRICT,STRICT,STRICT,repeated_kfold,12,112,0,0.4894527882297
STRICT,STRICT,STRICT,repeated_kfold,12,114,0,0.0101747448118066
STRICT,STRICT,STRICT,repeated_kfold,12,118,0,0.18949630101815693
STRICT,STRICT,STRICT,repeated_kfold,12,123,0,0.05479970743859542
STRICT,STRICT,STRICT,repeated_kfold,12,126,0,0.16267271617331983
STRICT,STRICT,STRICT,repeated_kfold,12,128,0,0.5890506161204742
STRICT,STRICT,STRICT,repeated_kfold,12,137,1,0.6917817819467154
STRICT,STRICT,STRICT,repeated_kfold,12,140,1,0.6870394307420625
STRICT,STRICT,STRICT,repeated_kfold,12,142,1,0.9982671668003771
STRICT,STRICT,STRICT,repeated_kfold,13,1,1,0.8897434040333668
STRICT,STRICT,STRICT,repeated_kfold,13,2,1,0.6093802443924157
STRICT,STRICT,STRICT,repeated_kfold,13,13,1,0.592591310828908
STRICT,STRICT,STRICT,repeated_kfold,13,19,1,0.5617475505783042
STRICT,STRICT,STRICT,repeated_kfold,13,26,1,0.9556021484846892
STRICT,STRICT,STRICT,repeated_kfold,13,36,0,0.2503316382104775
STRICT,STRICT,STRICT,repeated_kfold,13,42,0,0.27653267034063467
STRICT,STRICT,STRICT,repeated_kfold,13,45,0,0.06575593339881018
STRICT,STRICT,STRICT,repeated_kfold,13,46,0,0.45246481742002803
STRICT,STRICT,STRICT,repeated_kfold,13,48,0,0.10174138890556406
